time [ms], BMP temp [], BMP pres [], BMP alt [], BNO x [], BNO y [], BNO z [], GPS lat [], GPS lon [], GPS speed [], GPS angle [], GPS alt [], ICM temp [], ICM accel x [], ICM accel y [], ICM accel z [], ICM gyro x [], ICM gyro y [], ICM gyro z [], ICM mag x [], ICM mag y [], ICM mag z []
9, 26.69, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.66, -0.22, 9.84, 0.01, 0.00, 0.00, 11.25, 8.25, 6.45
9, 26.70, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.64, -0.26, 9.84, 0.01, 0.01, 0.01, 11.25, 8.25, 6.45
9, 26.70, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.57, -0.21, 9.82, 0.00, 0.00, 0.01, 11.25, 8.25, 6.45
9, 26.71, 992.12, 177.43, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.62, -0.27, 9.76, 0.01, -0.01, 0.01, 11.25, 8.25, 6.45
9, 26.71, 992.11, 177.49, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.64, -0.26, 9.83, 0.01, -0.00, 0.00, 11.25, 7.95, 5.10
9, 26.71, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.59, -0.27, 9.89, 0.01, -0.01, 0.00, 11.25, 7.95, 5.10
9, 26.72, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.61, -0.21, 9.77, 0.01, 0.00, 0.00, 11.25, 7.95, 5.10
9, 26.72, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.62, -0.22, 9.73, 0.01, 0.00, 0.00, 11.85, 8.85, 4.95
9, 26.72, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.63, -0.26, 9.84, 0.01, 0.00, 0.00, 11.85, 8.85, 4.95
9, 26.72, 992.11, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.61, -0.23, 9.82, 0.01, -0.00, 0.00, 11.85, 8.85, 4.95
10, 26.72, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.66, -0.17, 9.75, 0.01, -0.01, 0.01, 11.85, 8.85, 4.95
10, 26.73, 992.10, 177.60, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.61, -0.58, -0.27, 9.78, 0.00, -0.01, 0.00, 11.85, 9.60, 6.00
10, 26.73, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.60, -0.17, 9.81, 0.00, 0.00, 0.00, 11.85, 9.60, 6.00
10, 26.73, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.61, -0.27, 9.75, 0.00, 0.01, 0.00, 11.85, 9.60, 6.00
10, 26.73, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.59, -0.28, 9.74, 0.00, 0.01, 0.01, 12.45, 9.00, 6.15
10, 26.73, 992.11, 177.53, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.64, -0.26, 9.76, 0.01, -0.00, 0.00, 12.45, 9.00, 6.15
10, 26.73, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.59, -0.26, 9.82, 0.01, -0.01, 0.01, 12.45, 9.00, 6.15
10, 26.74, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.59, -0.26, 9.82, 0.01, -0.01, 0.01, 12.45, 9.00, 6.15
10, 26.74, 992.10, 177.55, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.64, -0.24, 9.75, 0.01, 0.00, 0.01, 11.55, 8.85, 6.30
10, 26.74, 992.11, 177.53, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.62, -0.28, 9.81, 0.00, 0.01, 0.00, 11.55, 8.85, 6.30
10, 26.74, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.55, -0.25, 9.85, 0.00, -0.00, 0.00, 11.55, 8.85, 6.30
10, 26.74, 992.11, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.63, -0.28, 9.82, 0.01, -0.01, 0.01, 10.20, 8.70, 6.45
10, 26.74, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.62, -0.23, 9.76, 0.00, -0.01, 0.01, 10.20, 8.70, 6.45
10, 26.74, 992.11, 177.49, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.57, -0.23, 9.83, 0.00, -0.01, 0.00, 10.20, 8.70, 6.45
10, 26.74, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.60, -0.25, 9.87, 0.01, 0.01, 0.00, 10.20, 8.70, 6.45
10, 26.74, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.59, -0.24, 9.80, 0.00, 0.01, -0.00, 11.25, 9.00, 5.70
10, 26.74, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.61, -0.27, 9.75, 0.01, -0.00, 0.01, 11.25, 9.00, 5.70
10, 26.74, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.56, -0.22, 9.83, 0.01, -0.01, 0.01, 11.25, 9.00, 5.70
10, 26.74, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.60, -0.19, 9.88, 0.01, -0.01, 0.00, 12.00, 8.25, 6.15
10, 26.74, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.25, 9.78, 0.01, -0.00, 0.00, 12.00, 8.25, 6.15
10, 26.74, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.61, -0.26, 9.71, 0.00, 0.00, 0.00, 12.00, 8.25, 6.15
10, 26.74, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.59, -0.22, 9.85, 0.01, 0.01, 0.00, 10.50, 8.70, 6.15
10, 26.74, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.60, -0.20, 9.81, 0.01, -0.01, 0.00, 10.50, 8.70, 6.15
10, 26.74, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.60, -0.22, 9.78, 0.01, -0.00, 0.01, 10.50, 8.70, 6.15
10, 26.74, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.61, -0.26, 9.73, 0.01, -0.01, 0.01, 10.50, 8.70, 6.15
10, 26.75, 992.11, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.63, -0.28, 9.86, 0.01, -0.01, 0.00, 11.25, 8.25, 5.40
10, 26.75, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.61, -0.20, 9.86, 0.01, 0.01, 0.00, 11.25, 8.25, 5.40
10, 26.75, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.65, -0.30, 9.82, 0.01, 0.00, 0.01, 11.25, 8.25, 5.40
10, 26.75, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.58, -0.21, 9.77, 0.00, -0.00, 0.01, 11.85, 9.60, 6.60
10, 26.75, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.23, 9.84, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
10, 26.75, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.58, -0.24, 9.83, 0.01, -0.00, 0.01, 11.85, 9.60, 6.60
10, 26.75, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.61, -0.25, 9.79, 0.01, 0.00, 0.01, 11.85, 9.60, 6.60
10, 26.75, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.55, -0.22, 9.81, 0.00, 0.01, 0.00, 11.85, 9.60, 6.60
10, 26.75, 992.12, 177.39, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.58, -0.27, 9.87, 0.00, 0.01, -0.00, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.64, -0.25, 9.81, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
11, 26.75, 992.11, 177.49, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.63, -0.25, 9.79, 0.00, -0.00, 0.00, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.63, -0.28, 9.79, 0.01, 0.00, 0.00, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.41, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.59, -0.23, 9.84, 0.01, 0.00, 0.01, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.40, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.58, -0.23, 9.79, 0.01, 0.01, 0.01, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.61, -0.60, -0.27, 9.74, 0.01, 0.00, 0.00, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.42, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.61, -0.22, 9.79, 0.00, -0.00, 0.01, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.59, -0.25, 9.87, 0.01, 0.00, 0.00, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.42, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.58, -0.26, 9.84, 0.01, 0.01, 0.01, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.42, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.62, -0.29, 9.72, 0.01, 0.00, 0.00, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.59, -0.23, 9.87, 0.00, -0.01, 0.00, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.64, -0.23, 9.82, 0.01, -0.01, 0.01, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.61, -0.24, 9.73, 0.00, -0.01, 0.01, 11.85, 9.60, 6.60
11, 26.75, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.59, -0.23, 9.77, 0.01, 0.00, 0.00, 11.85, 9.60, 6.60
11, 26.75, 992.11, 177.55, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.52, -0.26, 9.76, 0.00, 0.01, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.10, 177.59, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.59, -0.25, 9.80, 0.00, -0.00, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.62, -0.23, 9.76, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.11, 177.49, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.59, -0.26, 9.82, 0.01, -0.01, 0.01, 11.85, 9.60, 6.60
11, 26.76, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.57, -0.24, 9.78, 0.01, 0.00, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.12, 177.43, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.59, -0.23, 9.87, 0.01, 0.00, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.12, 177.40, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.59, -0.25, 9.75, 0.00, 0.01, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.64, -0.22, 9.80, 0.01, -0.00, 0.01, 11.85, 9.60, 6.60
11, 26.76, 992.12, 177.41, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.59, -0.24, 9.84, 0.01, -0.01, 0.01, 11.85, 9.60, 6.60
11, 26.76, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.62, -0.21, 9.82, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.63, -0.25, 9.74, 0.01, 0.00, 0.01, 11.85, 9.60, 6.60
11, 26.76, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.57, -0.57, -0.26, 9.74, 0.01, 0.00, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.60, -0.18, 9.80, 0.01, 0.01, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 26.99, -0.58, -0.27, 9.77, 0.00, -0.01, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.59, -0.17, 9.71, 0.01, -0.01, 0.01, 11.85, 9.60, 6.60
11, 26.76, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.60, -0.27, 9.74, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
11, 26.76, 992.12, 177.42, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.63, -0.25, 9.84, 0.01, -0.00, 0.01, 11.85, 9.60, 6.60
11, 26.76, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.57, -0.25, 9.76, 0.01, 0.01, 0.00, 11.85, 9.60, 6.60
11, 26.77, 992.12, 177.39, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.61, -0.22, 9.81, 0.00, 0.01, 0.01, 11.85, 9.60, 6.60
11, 26.77, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.56, -0.23, 9.81, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
11, 26.77, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.21, 9.78, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.65, -0.23, 9.78, 0.00, -0.00, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.62, -0.23, 9.77, 0.00, 0.00, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.58, -0.23, 9.77, 0.00, 0.01, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.64, -0.20, 9.82, 0.01, 0.00, 0.01, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.61, -0.26, 9.81, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.67, -0.31, 9.75, 0.01, -0.01, -0.00, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.56, -0.21, 9.82, 0.01, -0.00, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.62, -0.26, 9.79, 0.00, 0.01, 0.00, 11.85, 9.60, 6.60
12, 26.76, 992.11, 177.48, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.54, -0.24, 9.75, 0.01, 0.01, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.45, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.64, -0.24, 9.73, 0.00, 0.00, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.50, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.58, -0.24, 9.82, 0.01, -0.01, 0.01, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.47, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.23, 9.75, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.44, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.58, -0.23, 9.75, 0.01, -0.00, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.66, -0.23, 9.71, 0.01, 0.01, 0.01, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.43, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.61, -0.24, 9.83, 0.01, 0.00, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.42, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.65, -0.26, 9.85, 0.00, -0.00, 0.01, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.39, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.58, -0.28, 9.74, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.43, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.04, -0.70, -0.31, 9.81, 0.01, -0.00, 0.01, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.41, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.59, -0.27, 9.82, 0.01, -0.00, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.46, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.62, -0.23, 9.81, 0.00, 0.01, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.52, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.63, -0.26, 9.75, 0.01, 0.01, -0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.51, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.64, -0.24, 9.81, 0.01, -0.00, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.59, -0.21, 9.80, 0.01, -0.01, 0.01, 11.85, 9.60, 6.60
12, 26.77, 992.10, 177.58, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.64, -0.23, 9.84, 0.00, -0.01, 0.01, 11.85, 9.60, 6.60
12, 26.77, 992.10, 177.58, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.61, -0.26, 9.75, 0.01, 0.00, 0.01, 11.85, 9.60, 6.60
12, 26.77, 992.10, 177.60, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.24, 9.78, 0.02, -0.01, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.55, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.59, -0.26, 9.80, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.55, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.61, -0.25, 9.78, 0.01, -0.01, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.11, 177.54, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.56, -0.34, 9.73, 0.01, -0.00, 0.00, 11.85, 9.60, 6.60
12, 26.77, 992.10, 177.57, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.54, -0.21, 9.75, 0.01, 0.01, -0.00, 11.85, 9.60, 6.60
12, 26.77, 992.13, 177.38, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.63, -0.25, 9.80, 0.01, -0.00, 0.01, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.40, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.42, -0.63, -0.20, 9.73, 0.00, 0.00, -0.00, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.40, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.58, -0.24, 9.73, 0.00, 0.01, -0.00, 11.85, 9.60, 6.60
12, 26.77, 992.12, 177.41, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.60, -0.24, 9.82, 0.01, -0.01, 0.01, 11.85, 9.60, 6.60
13, 26.77, 992.12, 177.41, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.33, -0.60, -0.25, 9.85, 0.00, 0.00, 0.00, 11.85, 9.60, 6.60
13, 26.77, 992.12, 177.39, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.61, -0.24, 9.75, 0.01, 0.01, 0.00, 10.80, 7.80, 5.55
13, 26.77, 992.12, 177.39, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.61, -0.26, 9.73, 0.01, -0.00, 0.00, 10.80, 7.80, 5.55
13, 26.77, 992.12, 177.41, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.64, -0.22, 9.83, 0.01, -0.01, 0.01, 10.80, 7.80, 5.55
13, 26.77, 992.12, 177.43, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.52, -0.63, -0.23, 9.83, 0.01, -0.01, 0.01, 12.45, 7.50, 5.70
13, 26.77, 992.12, 177.41, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.59, -0.28, 9.75, 0.01, -0.00, 0.01, 12.45, 7.50, 5.70
13, 26.77, 992.12, 177.43, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.18, -0.62, -0.23, 9.83, 0.01, 0.01, 0.00, 12.45, 7.50, 5.70
13, 26.77, 992.13, 177.34, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.61, -0.21, 9.81, 0.00, 0.00, 0.00, 12.45, 7.50, 5.70
13, 26.77, 992.13, 177.33, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.59, -0.25, 9.73, 0.00, 0.00, 0.00, 12.75, 7.50, 6.45
13, 26.77, 992.13, 177.36, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.37, -0.64, -0.29, 9.73, 0.01, -0.01, 0.01, 12.75, 7.50, 6.45
13, 26.77, 992.12, 177.39, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.23, -0.57, -0.25, 9.78, 0.01, -0.01, 0.01, 12.75, 7.50, 6.45
13, 26.77, 992.12, 177.40, 359.94, -5.87, 3.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0, 27.09, -0.56, -0.21, 9.82, 0.01, -0.00, 0.00, 10.05, 7.35, 5.55
